COUNTY_NAME,R_death_2018
Chowan,13.8
Wake,5.6
Holmes,11.8
Bolivar,12.9
Boone,11.1
Camden,5.4
Morgan,14.3
Preston,11.0
Lehigh,9.1
Jackson,8.2
King and Queen,11.8
Palo Pinto,12.3
Ravalli,10.9
Fairfax County,5.2
Terrell,8.5
Lander,6.4
Putnam,7.7
Smith,12.4
Jackson,8.9
Shannon,10.6
Mora,7.1
Manitowoc,10.6
Bland,13.4
Grant,5.1
Portage,7.1
Loving,0.0
Polk,15.1
Lancaster,17.9
Strafford,8.2
Milwaukee,8.7
Wells,14.3
Logan,11.0
Collier,10.0
Garden,7.9
Columbia,9.2
Armstrong,13.4
Cass,6.2
McCurtain,13.9
East Baton Rouge,8.8
Dickinson,10.5
Halifax,14.3
Niobrara,6.7
Henderson,13.7
Sargent,9.3
Bosque,13.3
Hill,11.3
Josephine,13.3
Dimmit,7.2
Pierce,8.1
Webster,9.8
Livingston,8.1
Alamance,9.8
Baraga,13.5
Surry,12.1
Nassau,8.4
Butler,9.1
Kit Carson,10.1
Indian River,13.4
Bedford,11.8
Kent,15.2
Hempstead,10.7
Cuming,10.1
Galax,13.2
Assumption,10.3
Glascock,10.3
Mellette,15.1
Cheyenne,8.5
Wright,12.3
Anderson,12.5
Hyde,10.7
McLean,12.0
Baxter,16.8
Allegan,7.9
Crawford,12.7
Buckingham,10.1
Carbon,9.7
Russell,13.4
Burnett,11.9
Mesa,9.7
Plymouth,9.1
Putnam,9.7
Logan,16.0
Wheatland,10.9
Bexar,7.0
Schuylkill,12.7
Poquoson,8.5
Wagoner,9.1
Nelson,17.3
Boyle,10.8
Monroe,13.9
Bourbon,11.7
McDuffie,12.4
Laclede,10.2
Natchitoches,10.2
Jasper,10.2
Atascosa,8.5
Pendleton,11.5
Menominee,10.7
Columbus,13.6
Calhoun,13.1
Jefferson,9.3
Chautauqua,11.0
Muskingum,11.1
Washtenaw,6.5
Garland,13.7
Franklin,12.1
Douglas,11.0
Webster,14.1
Jones,10.1
Converse,9.7
Wythe,13.2
Marion,14.3
St. Bernard,8.6
Chenango,11.5
Grand Isle,8.4
St. John the Baptist,9.8
Benton,9.1
Lincoln,11.1
Dallas,12.3
Dakota,7.2
Spotsylvania,7.4
Hancock,11.2
Gloucester,9.2
Poinsett,14.0
Lamb,9.6
Pettis,9.5
Boyd,10.2
Hernando,14.8
Hamblen,11.6
Audrain,10.5
Fauquier,8.8
Lyon,8.7
Jackson,10.3
Ogle,9.4
Morrill,9.7
Brown,11.6
Payette,9.0
Hutchinson,10.2
Jay,11.1
San Bernardino,6.9
Goshen,10.1
Fulton,7.1
Douglas,11.1
Ogemaw,13.6
Fayette,9.9
Bienville,15.7
Carroll,9.2
Morrison,10.3
Clay,13.3
Potter,12.9
Kalawao,0.0
St. Charles,8.3
Elbert,5.5
Blanco,9.9
Nobles,8.1
Winkler,6.9
Napa,9.5
Custer,11.8
Clarke,12.8
Kankakee,10.7
Lampasas,9.2
Lafourche,9.1
Ouachita,10.7
Latimer,10.4
Rockingham,7.9
Warren,11.4
Trigg,12.5
Lucas,10.3
Missaukee,10.7
McLeod,9.5
Juneau,5.3
Izard,14.2
Nowata,14.6
Escambia,11.0
Ontario,9.9
Gaines,5.4
Routt,5.1
Douglas,9.2
