COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Yellowstone,0.03677373729854468,2.294443303556149,0.44662879541725165,0.010106640322090778,0.4128837154883429,1.0327107485805693,0.024390163809107173,-0.5756013401901782,-0.30044564455142786,-0.43742394275480906,-0.18992632679460597,-0.04143296520815506,-0.19053037188701677,4.408536926689375,0.014121835147308434,0.28832455660653844,1.0391755335116133,2.37642330877428,1.4727993274888915,0.3333333333333333,0.4166666666666667,0.0769230769230769,0.259958071278826,0.22413793103448276,-0.6904761904761906,-0.45161290322580616,0.24637681159420272,1.0943396226415094,-0.4266666666666666,-0.6806722689075633,-0.6782608695652176,0.605516356638871,2.5729272670083447,-0.35294117647058837,0.9297297297297298,0.04492187499999965,0.3359788359788358,0.6040268456375837,1.9285714285714288,2.6363636363636354,1.9866846712797257,3.2503585009532228,7.254255002751543,1.2104186655033382,2.8721522935328547,1.4948690845497714,3.4166666666666665,-1.1296296296296302,-1.1612903225806452,-0.8602150537634404,-0.7878787878787881,-1.028571428571429,-0.8571428571428577,-0.3333333333333333
Bryan,-0.5990248259947147,0.20613854947462093,1.7106319178464837,1.6263537598810869,-0.07730098466298929,2.2583310840029354,1.3730382682163917,-1.325651034690154,-1.6021450868540104,-1.4774227885851166,-1.4176436787144173,-0.7873282507036051,1.2581223354824296,-0.09038783045787785,1.4385590658783824,1.032674703054297,1.3107332398134328,2.8640321500334895,-0.256034586285577,1.1851851851851851,1.3958333333333335,-0.46153846153846156,1.870020964360587,1.8189655172413794,-0.4761904761904763,-0.9569892473118273,0.44927536231884013,1.2452830188679247,-0.7333333333333333,-0.7226890756302523,-0.6869565217391306,1.9004292692554399,0.22678409532443983,-0.2941176470588236,2.110270270270271,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,0.13280408670668795,0.3728596643408585,0.0005531086071368948,0.16830870316898153,0.002077000818707525,0.10595074036920825,0.0,-0.7592592592592599,-0.5161290322580643,-1.2473118279569888,-0.7272727272727274,-0.7714285714285717,-1.142857142857143,-0.6666666666666666
Madison,0.25793724643614846,0.7655046719375705,-0.8972795838766439,0.7171255988813309,0.5420427294744244,-0.43102536958083354,-0.3491412239825187,0.9872441203379494,0.2065866231271799,-0.12199185258557471,-0.129115710936373,0.22474120919253573,-0.07026093157366671,0.1210625277698582,0.16579438176265326,-0.2793741896013841,-0.17385230728445195,-0.15271265907568654,1.8974420559625316,-0.9629629629629625,-0.14583333333333334,-0.07692307692307694,-0.008385744234800836,-0.06896551724137931,-0.3928571428571428,-0.05376344086021503,-0.072463768115942,0.7169811320754718,-0.43999999999999984,-0.4873949579831934,-0.4869565217391306,0.5488725514382987,0.7730493829444742,0.5294117647058824,0.012972972972973465,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,1.0273155932487854,1.6102833321199739,0.07025550998538324,1.9254099917597922,0.4212152546013557,1.5332601537901884,0.5,-0.833333333333334,-0.6082949308755758,-0.5161290322580644,-0.15151515151515152,-0.6857142857142858,-0.7142857142857145,-0.6666666666666666
Lavaca,0.713216957605985,-0.10188417702022795,0.1545953516281078,0.5030927790405253,-0.5386803747652436,-0.6118990813409223,-0.7605312645518063,-0.4678702535371674,0.35817996202292307,0.5564692376955324,1.1993001411936794,-0.03548449713492916,0.410144792149537,-0.0008652711334790402,-0.23103085613884372,0.2765035350070909,-0.33595799660745285,0.18754186202277295,-0.10423922180857452,0.22222222222222202,-0.35416666666666674,-0.07692307692307694,0.5031446540880503,0.45689655172413796,0.30952380952380953,0.7204301075268817,-0.47826086956521735,-0.25471698113207536,-0.07999999999999995,0.17647058823529396,-0.026086956521739195,0.023486455814871465,-0.10936777249431051,-0.41176470588235287,-0.12108108108108095,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.19997977828738786,-0.11556666594270737,-0.14500067848216389,-0.15289149312977762,-0.20988498624606064,-0.1403126748829159,0.25,0.1543209876543201,0.0,0.4301075268817202,0.030303030303030196,0.34285714285714264,0.2857142857142861,0.3333333333333333
Sioux,0.3335690624185804,-0.37145326351096963,3.509520049615489,3.4041202227276868,0.6494030142376176,0.30810842885881123,-0.6867811137630639,-0.7505917950506666,-2.2347441951245335,-1.9666451398907991,-1.5982796473982366,-5.004129651820846,-0.19935043763697768,84.81995712103645,-0.5570053270690497,-0.4395875762904587,1.8960985354588393,-0.2143335565974548,-0.2747688243064729,3.0740740740740726,0.8333333333333333,0.2307692307692307,-1.5262054507337526,-1.5948275862068966,0.4642857142857144,-0.24731182795698883,0.7101449275362319,-0.30188679245283007,2.5066666666666664,1.4705882352941178,1.1739130434782608,-0.9058403644676897,-0.3881621551612485,0.11764705882352927,-1.3145945945945943,-0.14062500000000028,-0.16931216931216955,0.04026845637583853,2.4285714285714284,2.909090909090907,-0.3366858999867611,-0.28693189136517205,-0.2758731852503412,-0.3253289896835835,-0.3368958120368304,-0.3429084837926731,0.0,1.1049382716049376,1.3456221198156697,0.8172043010752686,0.6969696969696967,1.5428571428571425,1.4285714285714297,-0.3333333333333333
Daviess,-0.30014515948933634,1.2841924222199403,0.7408215566354454,0.2572502783589507,0.29180912329642716,0.3205766578467043,0.08584710319047256,-0.3089445305697142,-0.39080151135424956,-0.368265987669199,-0.13660575172176587,-0.04726852243315253,0.2541006041197863,-0.49155236614394765,1.1240112496782553,1.0071189986443436,0.3700704541316048,1.4387139986604152,0.9463192025939714,0.7777777777777773,0.47916666666666663,0.9999999999999998,0.11740041928721173,0.18965517241379312,-0.25,0.021505376344086318,0.24637681159420272,0.330188679245283,0.16000000000000014,-0.07563025210084053,-0.10434782608695647,0.044078222397657935,1.3424796936000147,0.05882352941176477,0.6659459459459461,-0.271484375,-0.23544973544973571,-0.4093959731543619,0.8571428571428577,0.9999999999999992,1.6829590251281115,1.00231587957507,1.696124128558808,0.9895321577253361,1.1569344157882326,1.1940081831474079,2.6666666666666665,0.1543209876543201,-0.6635944700460829,0.3440860215053765,0.5757575757575759,0.2857142857142857,-0.14285714285714304,-0.3333333333333333
Platte,0.07511073063609633,0.12491871170893658,1.192953157520296,0.600097015287845,0.027065822909868593,0.33132193294151496,-0.5227081026894311,-0.5210953457939782,-0.35020132507698887,-0.547867641913511,0.24422092240631574,0.24511852462725023,-0.15713618299862872,0.7171358158887101,0.4687004376838664,1.1755119068882922,-0.6061954868777596,0.1607501674480911,-0.08886753932989072,1.1481481481481475,1.104166666666667,2.076923076923077,-0.5031446540880503,-0.33620689655172414,-0.09523809523809512,-0.4086021505376343,0.7391304347826082,0.26415094339622647,-0.7466666666666666,-0.7983193277310927,-0.7913043478260872,0.8476834262594365,0.20680148759413103,-0.7647058823529412,0.8432432432432433,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,0.1526924875386192,0.5055494890338315,0.9928579176029863,0.08900586555108038,0.3576680805400756,0.11841108686346478,0.4166666666666667,-0.37654320987654366,0.16589861751152057,-0.7311827956989245,-0.7272727272727274,-0.6571428571428574,-0.7142857142857145,0.0
Warren,0.3000707187255741,-0.10706951432385255,-0.9907185045953221,-1.0264106912728548,-0.36632068979879356,-0.6388362358237648,-0.8070847724566053,0.379802282495344,1.3347761324826142,1.2966901690037003,0.8752590467950699,-3.276477787120915,5.029296593238617,5.2141515803579415,-0.3554293889722497,-0.4128769756886004,0.16226646326235336,-0.22237106496985934,0.12537528521676475,-0.8518518518518511,-1.0833333333333333,-0.3846153846153846,0.18448637316561844,0.09482758620689656,0.8809523809523812,-0.04301075268817187,0.0289855072463767,-0.3679245283018866,0.7600000000000001,0.8403361344537816,0.9478260869565217,-0.8118945412082038,-0.19114844487205582,1.1764705882352946,-0.6832432432432431,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,-0.13469127628747526,0.12977469417916684,-0.28500755982535064,-0.0902382557248163,-0.17440177827792233,-0.08771345504001757,0.0,1.1543209876543201,0.9585253456221209,1.1612903225806444,0.7272727272727274,1.942857142857143,2.0000000000000004,0.3333333333333333
Dare,0.2952320690810288,0.1786203237840983,-0.9735019798939163,-0.8227702892853268,-0.9498954662109266,-0.1304046819979062,0.5133680293165085,1.1155062677318854,1.5454309402312665,0.5364796961104045,-0.3469175619785411,0.17528085452274902,0.009113207226176997,-0.08217625033286714,0.05832993392485629,-0.005598785680644154,0.07870561754151734,0.9778968519758875,-0.23153596733517473,-0.8888888888888886,-0.3125,0.0769230769230769,0.9727463312368971,0.9482758620689655,-0.6428571428571429,-1.2150537634408598,0.927536231884058,1.2830188679245282,-0.7733333333333332,-0.5462184873949582,-0.5130434782608697,0.920840117761221,0.3001646714896294,0.7058823529411764,1.427027027027027,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,0.10550456326361908,0.5483092238296046,-0.12001642380031394,0.16016627334397443,0.06949504058879344,0.1749728986946876,0.0,-0.5123456790123463,-0.6082949308755758,-0.2150537634408601,-0.2727272727272729,-0.4571428571428576,-0.4285714285714285,0.0
Warren,-0.40763762236200546,-0.3046257315946196,-0.015950515116177625,-0.020349000020757495,-0.6421412428814369,-0.32377565732457797,0.37678263786741717,0.73052494204118,0.11954409019074572,0.36056422863668536,0.2503839981336302,0.40486003220671485,-0.23168260453933498,-0.35073374799240997,-0.1446173585756243,0.13788430846087965,-0.6383962555055509,0.11788345612860013,-0.26324006244746007,-0.5185185185185185,-0.25,0.0,0.721174004192872,0.6896551724137931,-0.4285714285714286,0.9354838709677418,-0.17391304347826073,-0.04716981132075471,-0.5733333333333331,-0.33613445378151263,-0.32173913043478275,0.6463709478462525,-0.2782948174736803,-0.41176470588235287,0.9340540540540544,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,-0.28463374814956727,-0.3027739572624158,-0.3314189248394875,-0.2872400132521327,-0.30909105850892044,-0.2821236053246849,0.0,-0.06790123456790174,0.03686635944700515,-0.08602150537634375,0.30303030303030304,0.02857142857142847,-0.2857142857142854,0.3333333333333333
Orleans,0.7777570997878438,0.014435089160420304,-0.7381706534057206,-0.7548876033659923,-0.312420060333676,-0.31853990579209596,0.07528221103393272,0.2863263885571112,0.9746784866166432,0.8302528233099973,0.23306530759873062,0.31481262091910234,-0.18141117898828915,-0.05250698812083171,-0.28521565129487403,-0.2742665391384735,0.10210650306109748,0.13931681178834562,0.06773147592170049,-0.8148148148148142,-0.45833333333333337,0.5384615384615385,0.3186582809224318,0.3362068965517242,0.0357142857142858,0.40860215053763393,-0.44927536231884013,0.207547169811321,-0.25333333333333335,-0.2857142857142859,-0.19130434782608693,-0.13703721978256936,0.06929154254630229,0.2941176470588238,-0.31135135135135084,2.3886718749999996,2.624338624338625,2.8523489932885897,3.2857142857142847,3.09090909090909,0.10284237875496938,0.28441696493974367,0.07035013848753095,0.16465044211814445,0.1403488989173105,0.16765375312320172,0.4166666666666667,-0.6975308641975314,-0.645161290322581,-0.08602150537634375,0.0,-0.48571428571428604,0.0,0.3333333333333333
Atchison,-0.0043920050619719354,-0.35754013074579866,-0.5123769797392204,-0.8665288743365291,-0.6731549473451082,-0.864287399704987,-0.050521517469232155,0.22901535290081748,0.3866890433057036,1.7265383420676408,1.1264561607357475,0.4025659219501905,-0.21408330854773844,-0.24223860108187464,-0.4692063015939288,-0.03183463347810644,-0.5477179224995328,-0.2625586068318821,-0.2565149513630359,-0.4814814814814809,-1.2083333333333333,-0.15384615384615385,-0.779874213836478,-0.8706896551724138,-0.3214285714285714,0.5483870967741934,-0.31884057971014473,0.29245283018867935,-0.30666666666666653,-0.3445378151260506,-0.33043478260869574,-0.10848505781154916,-0.3318778100542121,-0.823529411764706,0.1383783783783785,0.552734375,0.3386243386243391,0.0,-0.07142857142857116,-0.18181818181818188,-0.3283295607263081,-0.3323599289840373,-0.38641215507242543,-0.28822759262513664,-0.37671916253939663,-0.29935218157606147,0.0,-0.15432098765432184,-0.44239631336405527,0.30107526881720387,0.30303030303030304,-0.057142857142857446,0.0,0.3333333333333333
Mathews,0.8185506383295492,-0.29540164972447547,-1.7773024005606541,-1.502879161062378,-1.0595062710653833,-1.7972091788583051,-0.6199421164462886,0.7375262021302114,1.6956283866306003,2.676083951993662,1.841627854868765,-0.2295468536020841,0.6222844421951592,-0.3463388174305122,0.27652768054705307,0.7466583343084734,0.3429263353135987,0.13395847287340926,-0.26227933229254236,-1.7407407407407398,-1.7708333333333335,0.5384615384615385,1.2830188679245282,1.3362068965517242,-0.3214285714285714,-0.26881720430107514,0.0,0.8113207547169812,-0.6399999999999999,-0.29411764705882354,-0.29565217391304355,0.7232117892797816,-0.28229133901974207,-0.5294117647058824,-0.08648648648648649,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,-0.273111902865598,-0.2335022331822701,-0.3898656794070536,-0.2520816508780925,-0.3185047831123134,-0.26691491509768694,0.0,-0.6358024691358031,-1.1612903225806452,0.516129032258064,0.06060606060606039,0.1999999999999998,0.4285714285714291,-1.0
Putnam,-0.4090519968734879,0.20049115241126741,-0.6302436251743527,0.42857131216473426,1.7246354314130392,-0.026768191130457152,0.08860918222410832,-0.06075052954017899,-0.535481329745309,-0.41862642133409717,-0.2538258806818525,0.12892748335529622,0.12275355703391963,-0.2933335963570729,0.3085304810840159,-0.1524103699664879,-0.3117915701358543,0.3965170797052914,2.108802690044434,-0.14814814814814822,0.1875,0.1538461538461538,0.24318658280922428,0.21551724137931036,-0.15476190476190466,0.9999999999999992,-0.20289855072463742,-0.31132075471698084,-0.25333333333333335,-0.44537815126050434,-0.47826086956521746,0.25966678179635205,0.19029733380206118,-0.05882352941176477,0.48000000000000037,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,0.1977515319811175,-0.07404813255805971,0.20205645985748039,0.07031241517775667,0.24346503076985093,0.13673864190005997,0.5,-0.01851851851851922,-0.31336405529953854,-0.5161290322580644,0.09090909090909059,-0.17142857142857185,-0.7142857142857145,-1.0
