,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
930,-0.6190476190476195,0.3749999999999999,-0.7352941176470589,-0.4285714285714288,0.04761904761904768,-0.35714285714285715,-0.2857142857142857,0.34545454545454085,2.0,0.6111111111111113,0.1875000000000005
779,-0.3809523809523814,0.0,-0.6764705882352942,0.5714285714285712,-0.14285714285714304,0.5714285714285714,1.3095238095238095,0.3409090909090565,1.0,-0.11111111111111124,-0.24999999999999917
1246,-0.23809523809523814,0.9166666666666666,-0.5588235294117647,-0.7142857142857144,0.3333333333333331,0.14285714285714285,0.2619047619047619,-0.7636363636363774,-1.0,-0.7777777777777781,-0.12499999999999958
523,0.666666666666667,-0.5,0.6764705882352942,0.4285714285714282,0.2857142857142861,1.7857142857142858,2.5,0.5,-0.47368421052631515,-0.38888888888888873,-0.49999999999999944
522,0.14285714285714238,-0.5416666666666667,0.6764705882352942,0.14285714285714232,0.952380952380953,2.4285714285714284,2.2857142857142856,0.5454545454545409,0.3684210526315782,2.0555555555555562,-0.24999999999999917
955,0.2857142857142856,-1.291666666666667,0.7647058823529412,-0.4285714285714288,0.5238095238095238,-0.2857142857142857,-0.3333333333333333,-0.1,0.26315789473684126,0.2777777777777781,0.1250000000000007
110,-0.04761904761904788,0.16666666666666682,-0.20588235294117652,-0.5714285714285715,1.1904761904761907,-0.07142857142857142,0.23809523809523808,-0.13636363636367307,-0.6315789473684218,1.7222222222222232,-0.43749999999999967
139,-0.04761904761904788,0.16666666666666682,-0.20588235294117652,-0.2857142857142859,0.09523809523809536,0.2857142857142857,1.6904761904761905,-0.2272727272727548,0.052631578947367315,-0.44444444444444436,-0.43749999999999967
759,0.4285714285714288,-0.4166666666666668,-0.14705882352941183,0.4285714285714282,0.6190476190476192,1.4285714285714286,1.2142857142857142,0.6954545454545157,-0.6315789473684218,-0.5555555555555556,-0.6250000000000001
83,-0.28571428571428603,0.6250000000000001,0.0,-0.5714285714285715,15.333333333333341,0.21428571428571427,0.3333333333333333,0.09090909090908174,-0.7894736842105261,2.8888888888888893,-0.49999999999999944
591,-0.6190476190476195,-0.5416666666666667,0.6764705882352942,-0.7142857142857144,-0.4285714285714285,0.7142857142857143,2.6666666666666665,-2.045454545454591,-1.0,-0.6666666666666669,0.8125000000000007
672,0.9047619047619051,3.0,0.2352941176470589,-0.2857142857142859,0.0,1.3571428571428572,2.7142857142857144,0.5909090909090817,-0.8421052631578957,-0.5,-0.43749999999999967
227,0.5238095238095237,1.2499999999999998,-0.35294117647058826,0.5714285714285712,0.47619047619047616,-0.2857142857142857,-0.3333333333333333,0.7727272727272452,0.42105263157894784,0.05555555555555562,-0.24999999999999917
188,0.0,-0.08333333333333341,0.20588235294117652,-0.2857142857142859,0.23809523809523842,0.14285714285714285,2.5238095238095237,0.04545454545454087,-0.5789473684210521,-0.38888888888888873,-0.43749999999999967
974,0.4285714285714288,-0.7916666666666667,0.4411764705882352,5.285714285714285,-0.2857142857142861,-0.42857142857142855,-0.5714285714285714,-0.054545454545459136,-0.05263157894736965,0.0,1.1875000000000004
409,2.1904761904761907,-0.25,0.6764705882352942,3.2857142857142847,-0.4285714285714285,0.9285714285714286,0.2857142857142857,0.6363636363636226,-1.3684210526315805,-0.2777777777777781,-0.37499999999999983
1126,-1.0000000000000004,-0.9583333333333335,0.0,-0.7142857142857144,-0.7619047619047622,-0.7142857142857143,-0.6190476190476191,-2.3636363636363775,0.42105263157894784,-0.44444444444444436,2.062500000000001
906,-0.3333333333333335,0.08333333333333341,0.02941176470588238,0.5714285714285712,0.23809523809523842,-0.07142857142857142,0.9761904761904762,-0.13636363636367307,0.42105263157894784,0.5,0.5000000000000006
1258,-0.5238095238095242,0.5,-0.7647058823529412,0.7142857142857141,2.0952380952380962,0.14285714285714285,-0.09523809523809523,-0.6,0.6842105263157892,0.05555555555555562,0.687500000000001
359,2.238095238095238,-0.5833333333333334,1.1764705882352944,0.5714285714285712,0.4285714285714285,-0.21428571428571427,0.09523809523809523,1.9545454545454086,-0.7368421052631587,0.33333333333333376,-0.24999999999999917
626,0.4285714285714288,0.3333333333333332,0.08823529411764698,0.0,0.9047619047619053,-0.5714285714285714,-0.5238095238095238,0.9545454545454591,0.26315789473684126,-0.7222222222222225,-0.6874999999999999
1300,-1.285714285714286,0.5208333333333334,-0.7647058823529412,-0.07142857142857179,0.04761904761904768,0.14285714285714285,-0.21428571428571427,-1.0272727272727549,2.473684210526315,-0.05555555555555562,1.4375000000000007
1534,-0.6190476190476195,0.16666666666666682,-0.35294117647058826,0.28571428571428525,-0.7142857142857145,0.0,-0.19047619047619047,-1.240909090909107,0.5789473684210521,0.0,0.9375000000000002
1023,0.14285714285714238,-0.8333333333333334,0.47058823529411764,0.14285714285714232,0.9047619047619053,-0.7142857142857143,-0.6666666666666666,-0.7454545454545913,-0.21052631578947392,-0.38888888888888873,1.312500000000001
115,0.7142857142857144,-0.5,0.14705882352941174,0.0,0.5238095238095238,0.0,0.5952380952380952,-0.04545454545454087,-1.2631578947368436,0.05555555555555562,0.1875000000000005
832,1.1904761904761907,-0.3333333333333334,0.47058823529411764,-1.0,3.1428571428571437,1.5,0.2619047619047619,0.7363636363636226,0.3684210526315782,1.3333333333333337,-0.18749999999999936
1058,0.9523809523809526,0.041666666666666706,0.9117647058823528,0.28571428571428525,0.6666666666666669,1.2142857142857142,0.35714285714285715,0.18181818181816348,-0.6315789473684218,0.7777777777777781,0.8750000000000004
850,0.666666666666667,-0.3750000000000001,0.5294117647058824,-0.4285714285714288,0.2857142857142861,-0.2857142857142857,-0.35714285714285715,0.1727272727272452,-0.15789473684210661,-0.38888888888888873,-0.43749999999999967
160,-0.1428571428571432,1.7916666666666665,-0.6764705882352942,-0.2857142857142859,0.5238095238095238,-0.42857142857142855,-0.40476190476190477,-0.3636363636363774,-0.5789473684210521,-0.33333333333333315,-0.37499999999999983
240,0.4761904761904763,0.47916666666666663,0.3235294117647059,-0.7142857142857144,8.761904761904766,-0.5714285714285714,0.5952380952380952,0.18181818181816348,-1.6315789473684217,2.6111111111111125,-0.5624999999999992
737,0.14285714285714238,0.29166666666666646,-0.7647058823529412,0.4285714285714282,0.6666666666666669,0.42857142857142855,0.5,1.5909090909090817,1.0,0.16666666666666688,-0.5624999999999992
125,0.5238095238095237,0.4166666666666666,-0.6470588235294118,-0.4285714285714288,3.1904761904761916,1.0,1.2619047619047619,0.7727272727272452,-0.7894736842105261,0.44444444444444436,-0.49999999999999944
223,0.33333333333333304,0.5208333333333334,-0.02941176470588238,-0.2857142857142859,0.19047619047619072,-0.35714285714285715,-0.21428571428571427,0.6590909090908931,-0.15789473684210661,-0.11111111111111124,-0.12499999999999958
1064,0.14285714285714238,0.9166666666666666,-0.5000000000000001,-0.2857142857142859,-0.5714285714285715,-0.5714285714285714,-0.6428571428571429,-1.1454545454545912,-0.15789473684210661,-0.2777777777777781,1.000000000000001
266,0.09523809523809491,1.4583333333333333,-0.7647058823529412,1.5714285714285705,0.80952380952381,0.9285714285714286,0.5714285714285714,1.6136363636364026,1.5263157894736847,0.5555555555555556,-0.24999999999999917
1474,0.9523809523809526,-0.08333333333333341,0.7058823529411765,16.57142857142857,6.000000000000003,2.5,1.0714285714285714,2.6000000000000503,-0.7894736842105261,0.7222222222222225,-0.8749999999999993
1141,0.14285714285714238,-0.5833333333333334,0.17647058823529413,0.4285714285714282,0.04761904761904768,0.7857142857142857,0.8095238095238095,-0.20909090909091826,-0.21052631578947392,1.2777777777777781,0.5000000000000006
1285,1.6190476190476195,-0.6250000000000001,0.7058823529411765,-0.5714285714285715,0.5238095238095238,0.5,0.23809523809523808,0.29090909090908174,-0.8421052631578957,-0.2777777777777781,0.1875000000000005
729,-0.7142857142857144,1.4375,-0.6764705882352942,1.4285714285714282,-0.38095238095238143,1.0,0.5,-0.7727272727272957,1.5789473684210522,-0.7222222222222225,1.5625000000000004
401,-0.09523809523809534,-1.0833333333333335,0.11764705882352937,-0.7142857142857144,-0.952380952380953,0.5,0.023809523809523808,-0.8181818181818366,-0.10526315789473696,-0.8333333333333337,0.375000000000001
713,0.04761904761904746,-0.3750000000000001,0.2941176470588235,0.14285714285714232,-0.19047619047619072,-0.21428571428571427,0.2619047619047619,0.4090909090909183,0.15789473684210428,-0.8888888888888891,-0.49999999999999944
803,-0.09523809523809534,0.16666666666666682,-0.5294117647058824,0.4285714285714282,1.6666666666666676,0.07142857142857142,0.21428571428571427,0.18181818181816348,-0.3684210526315782,0.2222222222222225,-0.37499999999999983
1354,-0.3333333333333335,0.24999999999999978,-0.6764705882352942,0.14285714285714232,-0.09523809523809536,-0.42857142857142855,-0.21428571428571427,-0.4636363636363774,0.21052631578947392,-0.5555555555555556,-0.12499999999999958
92,0.33333333333333304,-0.1250000000000001,0.08823529411764698,-0.2857142857142859,1.4761904761904767,0.42857142857142855,2.2857142857142856,0.22727272727270434,-2.0,7.555555555555557,-0.24999999999999917
539,1.5714285714285712,-0.08333333333333341,1.411764705882353,4.2142857142857135,1.0000000000000007,-0.5714285714285714,-0.47619047619047616,1.3181818181818366,-0.47368421052631515,0.0,0.6250000000000001
479,0.7142857142857144,0.6875000000000002,-0.4411764705882354,0.7142857142857141,-0.09523809523809536,-0.5,-0.14285714285714285,0.7727272727272452,-0.6315789473684218,0.44444444444444436,-0.06249999999999979
1529,-0.3809523809523814,0.708333333333333,-0.5294117647058824,-0.14285714285714296,-0.7619047619047622,2.0714285714285716,0.35714285714285715,-0.28181818181821394,0.5789473684210521,-0.11111111111111124,0.0
1471,-0.5714285714285716,0.7499999999999998,-0.5294117647058824,2.2142857142857135,-0.5714285714285715,-0.35714285714285715,-0.5,-1.5272727272727549,0.6315789473684218,-0.5555555555555556,1.5000000000000007
1092,-0.4285714285714288,0.08333333333333341,-0.5000000000000001,-0.2857142857142859,0.09523809523809536,-0.21428571428571427,-0.5,-0.8681818181818618,0.6315789473684218,-0.16666666666666688,0.8125000000000007
1533,0.04761904761904746,-0.5416666666666667,0.11764705882352937,-0.4285714285714288,-0.23809523809523842,1.3571428571428572,1.119047619047619,0.21363636363635216,0.42105263157894784,-0.05555555555555562,-0.7499999999999997
18,-0.23809523809523814,0.29166666666666646,-0.5294117647058824,3.1428571428571423,0.3333333333333331,-0.5,-0.19047619047619047,0.3181818181817861,0.3684210526315782,-0.6666666666666669,-0.7499999999999997
1226,-0.1904761904761907,0.24999999999999978,-0.6764705882352942,2.7142857142857126,0.04761904761904768,1.0,0.21428571428571427,-0.35454545454545916,-1.5263157894736847,-0.8333333333333337,-0.6250000000000001
252,1.5238095238095237,-0.7083333333333335,0.6470588235294118,1.2857142857142854,0.5238095238095238,-0.5714285714285714,-0.38095238095238093,0.8636363636363774,-0.7368421052631587,-0.5,0.1875000000000005
1043,0.7619047619047619,-0.5416666666666667,0.4411764705882352,9.57142857142857,-0.47619047619047616,0.35714285714285715,0.047619047619047616,0.859090909090893,-0.10526315789473696,1.0555555555555562,0.4375000000000008
1035,1.0476190476190474,-0.6250000000000001,0.2352941176470589,0.28571428571428525,0.2857142857142861,-0.5714285714285714,-0.47619047619047616,0.05909090909089303,-0.7368421052631587,0.16666666666666688,0.2500000000000003
148,-0.4761904761904763,-0.1250000000000001,-0.4705882352941177,0.14285714285714232,-0.23809523809523842,-0.07142857142857142,-0.16666666666666666,-0.3636363636363774,0.5789473684210521,-0.2222222222222225,0.0
1202,0.33333333333333304,-0.4166666666666668,0.3823529411764706,-0.5714285714285715,-0.5238095238095238,-0.5,-0.5952380952380952,-0.7,0.21052631578947392,0.38888888888888873,0.9375000000000002
8,-0.04761904761904788,0.24999999999999978,-0.7058823529411766,-0.2857142857142859,-0.2857142857142861,-0.2857142857142857,-0.4523809523809524,0.04545454545454087,0.26315789473684126,-0.2777777777777781,-0.43749999999999967
457,0.6190476190476186,0.4583333333333333,-0.14705882352941183,0.7142857142857141,0.8571428571428577,1.1428571428571428,0.6666666666666666,0.9545454545454591,-0.15789473684210661,-0.2222222222222225,-0.37499999999999983
225,-0.09523809523809534,-0.3750000000000001,-0.02941176470588238,0.5714285714285712,-0.2857142857142861,1.1428571428571428,0.6190476190476191,-0.25000000000002526,0.3157894736842109,-0.2222222222222225,0.1875000000000005
1022,-0.4285714285714288,-0.041666666666666706,-0.5000000000000001,-0.14285714285714296,-0.80952380952381,-0.6428571428571429,-0.6666666666666666,-0.3909090909091322,0.21052631578947392,-0.44444444444444436,0.1875000000000005
1219,0.5238095238095237,-0.5416666666666667,0.41176470588235303,-1.2857142857142856,-1.6666666666666676,0.8571428571428571,0.30952380952380953,-0.8727272727272957,-0.5789473684210521,1.166666666666667,0.4375000000000008
731,0.4761904761904763,1.4791666666666667,-0.3823529411764706,1.7857142857142854,0.4285714285714285,-0.6428571428571429,-0.5476190476190477,1.2272727272727044,0.6842105263157892,-0.5555555555555556,0.8125000000000007
43,0.09523809523809491,0.5833333333333334,-0.11764705882352945,0.0,-0.47619047619047616,-0.2857142857142857,-0.3333333333333333,0.04545454545454087,-0.05263157894736965,3.222222222222223,0.0625000000000009
1010,0.4761904761904763,-1.0,0.5588235294117647,-0.7142857142857144,-0.5714285714285715,-0.42857142857142855,-0.5952380952380952,-1.4363636363636731,-0.3157894736842109,-0.38888888888888873,1.312500000000001
133,-0.6190476190476195,-0.08333333333333341,-0.7352941176470589,-1.0,-0.9047619047619053,0.2857142857142857,-0.2619047619047619,-0.681818181818214,0.47368421052631515,-0.2222222222222225,-0.24999999999999917
1433,-0.8571428571428577,-0.5,-0.2941176470588236,-0.5714285714285715,-0.47619047619047616,-0.14285714285714285,-0.2857142857142857,-0.5454545454545409,0.5789473684210521,0.6666666666666669,-0.06249999999999979
481,0.7142857142857144,-0.9166666666666669,0.8823529411764708,0.8571428571428564,0.04761904761904768,-0.5,-0.47619047619047616,-0.13636363636367307,-0.8421052631578957,1.6666666666666674,0.9375000000000002
1490,-0.3809523809523814,-1.2500000000000002,0.6764705882352942,-0.5714285714285715,-1.9047619047619055,-0.35714285714285715,-0.4523809523809524,-1.481818181818214,0.42105263157894784,-0.33333333333333315,1.3750000000000009
131,-1.0952380952380958,-0.08333333333333341,-0.5000000000000001,0.14285714285714232,-1.428571428571429,0.2857142857142857,1.4761904761904763,-1.3636363636363773,1.6842105263157892,0.05555555555555562,1.7500000000000009
1217,0.14285714285714238,-0.75,0.3235294117647059,-0.4285714285714288,-1.0476190476190481,2.142857142857143,0.8809523809523809,-1.1909090909091322,-0.42105263157894784,1.0555555555555562,1.1250000000000007
311,0.0,0.041666666666666706,-0.05882352941176476,-0.2857142857142859,-0.33333333333333376,0.14285714285714285,1.619047619047619,-0.31818181818183655,-0.21052631578947392,-0.44444444444444436,-0.49999999999999944
747,0.33333333333333304,-0.7916666666666667,0.41176470588235303,0.5714285714285712,0.19047619047619072,0.21428571428571427,0.7380952380952381,0.5090909090909183,-0.05263157894736965,-0.7777777777777781,-0.49999999999999944
497,-0.3333333333333335,-0.75,0.17647058823529413,0.4285714285714282,0.5238095238095238,2.142857142857143,1.8095238095238095,-0.04545454545454087,0.052631578947367315,0.944444444444445,0.5625000000000003
979,2.0476190476190474,-0.2916666666666667,0.6764705882352942,-1.142857142857143,-0.19047619047619072,-0.7142857142857143,-0.7380952380952381,0.09090909090908174,-0.9473684210526326,0.05555555555555562,0.1250000000000007
184,-0.5714285714285716,0.4166666666666666,-0.14705882352941183,-0.4285714285714288,0.0,-0.35714285714285715,0.5952380952380952,0.1363636363636226,1.105263157894737,-0.2222222222222225,-0.5624999999999992
1215,0.4285714285714288,-1.0416666666666667,0.5882352941176472,-0.14285714285714296,0.7619047619047622,0.5,-0.19047619047619047,-0.8272727272727548,-0.2631578947368436,-0.33333333333333315,0.687500000000001
344,1.904761904761905,0.20833333333333307,0.7058823529411765,0.5714285714285712,0.14285714285714304,-0.5,-0.11904761904761904,1.7727272727272452,-1.0,0.8888888888888894,0.31250000000000006
806,0.23809523809523814,-1.1250000000000002,0.3823529411764706,-0.2857142857142859,-1.8095238095238102,-0.6428571428571429,-0.6428571428571429,-1.2909090909091323,-0.21052631578947392,0.5,1.4375000000000007
1552,-0.7619047619047623,0.6666666666666669,-0.7352941176470589,2.1428571428571423,1.142857142857143,1.3571428571428572,0.40476190476190477,-0.3818181818182139,1.0526315789473673,0.2222222222222225,0.687500000000001
445,0.7619047619047619,0.8958333333333333,-0.4705882352941177,-0.14285714285714296,0.0,-0.5,-0.14285714285714285,0.8636363636363774,-0.42105263157894784,-0.33333333333333315,-0.06249999999999979
374,2.904761904761905,-0.45833333333333354,1.0882352941176472,2.2857142857142847,0.47619047619047616,-0.5,0.23809523809523808,2.136363636363673,-1.5789473684210544,1.0555555555555562,0.375000000000001
385,-0.23809523809523814,0.4583333333333333,-0.5588235294117647,0.28571428571428525,0.5238095238095238,-0.14285714285714285,0.0,0.5454545454545409,0.6315789473684218,0.7777777777777781,-0.31250000000000006
777,-0.4761904761904763,0.47916666666666663,-0.2647058823529412,0.28571428571428525,7.714285714285716,-0.5,-0.4523809523809524,-0.2727272727272957,0.47368421052631515,-0.16666666666666688,0.0625000000000009
1233,1.095238095238095,-1.2083333333333335,0.3235294117647059,0.0,-1.0476190476190481,0.07142857142857142,-0.023809523809523808,-0.2545454545454591,-0.42105263157894784,-0.7222222222222225,-0.5624999999999992
1479,0.14285714285714238,-1.0,1.0,1.1428571428571423,1.1904761904761907,-0.21428571428571427,-0.35714285714285715,0.7181818181817861,0.42105263157894784,0.33333333333333376,0.2500000000000003
941,0.9523809523809526,-1.0416666666666667,0.6764705882352942,3.9999999999999987,0.14285714285714304,-0.2857142857142857,-0.47619047619047616,-0.8454545454545913,-0.6315789473684218,-0.5555555555555556,1.4375000000000007
136,0.1904761904761907,0.8124999999999998,-0.32352941176470595,-0.5714285714285715,0.47619047619047616,-0.21428571428571427,0.35714285714285715,0.04545454545454087,-0.42105263157894784,0.8333333333333337,-0.43749999999999967
1514,-0.4761904761904763,1.3333333333333333,-0.14705882352941183,2.7142857142857126,-0.23809523809523842,0.21428571428571427,0.6666666666666666,0.7818181818181634,1.1578947368421042,0.5555555555555556,-0.604166666666668
1333,0.5714285714285712,1.0625,-0.11764705882352945,0.0,0.0,-0.07142857142857142,0.2619047619047619,0.4090909090909183,-0.6842105263157892,-0.6111111111111113,-0.37499999999999983
965,0.1904761904761907,-0.75,0.41176470588235303,0.28571428571428525,-0.6666666666666669,0.7857142857142857,0.2619047619047619,-0.5272727272727548,0.15789473684210428,1.3333333333333337,0.5000000000000006
80,-0.8095238095238098,-0.2916666666666667,-0.17647058823529413,-0.8571428571428571,-0.47619047619047616,-0.7142857142857143,-0.5238095238095238,-0.4090909090909183,0.5263157894736848,-0.33333333333333315,-0.6250000000000001
274,-0.1904761904761907,0.5416666666666667,-0.2352941176470589,6.857142857142855,0.4285714285714285,1.0,1.3571428571428572,1.1136363636363522,0.3684210526315782,0.8333333333333337,-0.49999999999999944
1351,-0.3333333333333335,0.4166666666666666,-0.7352941176470589,0.14285714285714232,-0.6666666666666669,-0.35714285714285715,0.21428571428571427,-1.536363636363673,0.052631578947367315,-0.6111111111111113,1.000000000000001
292,1.1904761904761907,0.1250000000000001,-0.08823529411764706,0.7142857142857141,0.5714285714285715,0.35714285714285715,0.2619047619047619,1.2272727272727044,-0.47368421052631515,0.11111111111111124,0.0625000000000009
1592,-0.7619047619047623,-0.041666666666666706,-0.3823529411764706,0.14285714285714232,-0.14285714285714304,1.1428571428571428,0.07142857142857142,-0.4363636363636731,0.5789473684210521,0.7222222222222225,0.5000000000000006
298,-0.3333333333333335,0.5416666666666667,-0.7058823529411766,0.14285714285714232,0.7142857142857145,-0.5714285714285714,-0.14285714285714285,1.1818181818181634,1.894736842105263,1.0000000000000007,-0.31250000000000006
1169,-0.1428571428571432,-0.08333333333333341,0.08823529411764698,0.14285714285714232,0.3333333333333331,-0.5714285714285714,-0.5476190476190477,-0.7636363636363774,0.052631578947367315,0.0,0.8125000000000007
1100,0.23809523809523814,-0.75,0.47058823529411764,-0.14285714285714296,-0.33333333333333376,0.7142857142857143,-0.023809523809523808,-1.2636363636363774,-1.0526315789473697,0.8888888888888894,1.3750000000000009
1204,-0.3333333333333335,-0.6666666666666669,0.5882352941176472,-0.14285714285714296,-0.23809523809523842,0.7857142857142857,0.16666666666666666,-0.6181818181818365,0.47368421052631515,1.2777777777777781,0.5000000000000006
1248,-0.4761904761904763,-0.45833333333333354,0.20588235294117652,0.0,0.09523809523809536,0.6428571428571429,-0.023809523809523808,-0.8181818181818366,0.5263157894736848,0.7222222222222225,0.5625000000000003
1060,1.7619047619047619,-1.2083333333333335,0.9117647058823528,-0.5714285714285715,-0.23809523809523842,-0.7142857142857143,-0.6904761904761905,0.6363636363636226,-0.894736842105263,0.44444444444444436,-0.18749999999999936
791,0.4285714285714288,0.5,-0.2647058823529412,0.9999999999999993,0.23809523809523842,0.8571428571428571,2.2142857142857144,0.6727272727272452,-0.42105263157894784,-0.44444444444444436,-0.37499999999999983
